,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
1036,16/02/2021 04:13:05,27,13.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,26,86,85,86,86.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,78,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1037,16/02/2021 04:13:16,28,13.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,94,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1038,16/02/2021 04:13:27,27,13.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,110,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1039,16/02/2021 04:13:38,27,13.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,125,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1040,16/02/2021 04:13:49,27,13.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,138,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1041,16/02/2021 04:14:00,27,13.0,2.41.94,0,100,8,10.0,50,2,-6.0,1,100,V400H300,26,91,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,148,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1042,16/02/2021 04:14:11,28,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,26,91,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,156,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1043,16/02/2021 04:14:22,28,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,26,91,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,161,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1044,16/02/2021 04:14:33,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,153,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1045,16/02/2021 04:14:55,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,149,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1046,16/02/2021 04:15:06,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,140,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1047,16/02/2021 04:15:17,28,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,122,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1048,16/02/2021 04:15:28,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,122,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1049,16/02/2021 04:15:39,28,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,124,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1050,16/02/2021 04:15:50,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,125,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1051,16/02/2021 04:16:01,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,126,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1052,16/02/2021 04:16:12,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,128,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1053,16/02/2021 04:16:23,28,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,130,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1054,16/02/2021 04:16:34,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,132,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1055,16/02/2021 04:16:45,28,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,131,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1056,16/02/2021 04:16:56,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,133,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1057,16/02/2021 04:17:06,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,134,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1058,16/02/2021 04:17:17,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,136,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1059,16/02/2021 04:17:28,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,137,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1060,16/02/2021 04:17:50,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,139,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1061,16/02/2021 04:18:01,27,13.0,2.41.94,0,100,8,9.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,139,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1062,16/02/2021 04:18:12,27,13.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,140,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1063,16/02/2021 04:18:23,27,13.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,142,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1064,16/02/2021 04:18:34,27,13.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,143,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1065,16/02/2021 04:18:45,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,145,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1066,16/02/2021 04:18:56,27,13.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,146,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1067,16/02/2021 04:19:07,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1068,16/02/2021 04:19:18,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1069,16/02/2021 04:19:29,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1070,16/02/2021 04:19:40,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1071,16/02/2021 04:19:51,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1072,16/02/2021 04:20:13,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1073,16/02/2021 04:20:24,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1074,16/02/2021 04:20:35,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1075,16/02/2021 04:20:46,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1076,16/02/2021 04:20:57,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1077,16/02/2021 04:21:19,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1078,16/02/2021 04:21:30,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1079,16/02/2021 04:21:41,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1080,16/02/2021 04:21:52,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1081,16/02/2021 04:22:03,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1082,16/02/2021 04:23:09,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1083,16/02/2021 04:23:20,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1084,16/02/2021 04:23:31,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1085,16/02/2021 04:23:42,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,87,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1086,16/02/2021 04:24:26,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1087,16/02/2021 04:25:10,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1088,16/02/2021 04:25:21,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1089,16/02/2021 04:25:54,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1090,16/02/2021 04:26:05,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1091,16/02/2021 04:26:27,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1092,16/02/2021 04:26:38,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1093,16/02/2021 04:27:00,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1094,16/02/2021 04:27:11,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1095,16/02/2021 04:27:22,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1096,16/02/2021 04:28:17,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1097,16/02/2021 04:28:39,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1098,16/02/2021 04:28:49,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1099,16/02/2021 04:29:00,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1100,16/02/2021 04:29:11,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1101,16/02/2021 04:29:22,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1102,16/02/2021 04:29:33,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1103,16/02/2021 04:29:55,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,26,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1104,16/02/2021 04:30:27,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1105,16/02/2021 04:31:11,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,26,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1106,16/02/2021 04:31:33,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1107,16/02/2021 04:31:44,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,26,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1108,16/02/2021 04:32:06,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1109,16/02/2021 04:32:28,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1110,16/02/2021 04:32:39,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,26,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1111,16/02/2021 04:33:01,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1112,16/02/2021 04:33:23,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1113,16/02/2021 04:33:34,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1114,16/02/2021 04:33:45,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,26,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1115,16/02/2021 04:34:18,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1116,16/02/2021 04:34:29,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1117,16/02/2021 04:34:40,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,26,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1118,16/02/2021 04:34:51,26,14.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,26,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1119,16/02/2021 04:35:01,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
1120,16/02/2021 04:35:12,26,14.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,26,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
