,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
1549,18/02/2021 07:00:15,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1550,18/02/2021 07:00:26,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1551,18/02/2021 07:00:48,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1552,18/02/2021 07:00:59,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1553,18/02/2021 07:01:21,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1554,18/02/2021 07:01:32,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1555,18/02/2021 07:01:54,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1556,18/02/2021 07:02:04,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1557,18/02/2021 07:02:15,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1558,18/02/2021 07:02:26,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1559,18/02/2021 07:02:37,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1560,18/02/2021 07:02:58,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1561,18/02/2021 07:03:09,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1562,18/02/2021 07:03:31,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1563,18/02/2021 07:03:42,41,17.0,2.41.94,0,100,8,6.0,50,2,-5.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1564,18/02/2021 07:04:04,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1565,18/02/2021 07:04:47,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1566,18/02/2021 07:05:09,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1567,18/02/2021 07:05:20,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1568,18/02/2021 07:05:31,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1569,18/02/2021 07:05:42,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1570,18/02/2021 07:06:04,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1571,18/02/2021 07:06:15,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1572,18/02/2021 07:06:37,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1573,18/02/2021 07:06:48,41,17.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1574,18/02/2021 07:07:10,41,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1575,18/02/2021 07:07:32,41,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1576,18/02/2021 07:07:43,41,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1577,18/02/2021 07:08:05,41,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1578,18/02/2021 07:08:16,41,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1579,18/02/2021 07:08:26,41,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1580,18/02/2021 07:08:48,41,17.0,2.41.94,0,100,8,7.0,50,2,-4.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1581,18/02/2021 07:08:59,41,17.0,2.41.94,0,100,8,7.0,50,2,-1.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1582,18/02/2021 07:09:10,41,17.0,2.41.94,0,100,8,7.0,50,2,1.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1583,18/02/2021 07:09:21,41,17.0,2.41.94,0,100,8,7.0,50,2,2.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1584,18/02/2021 07:09:32,40,17.0,2.41.94,0,100,8,7.0,50,2,2.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1585,18/02/2021 07:09:43,40,17.0,2.41.94,0,100,8,7.0,50,2,3.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1586,18/02/2021 07:09:54,40,17.0,2.41.94,0,100,8,7.0,50,2,3.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1587,18/02/2021 07:10:05,40,17.0,2.41.94,0,100,8,7.0,50,2,3.0,0,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1588,18/02/2021 07:10:16,40,17.0,2.41.94,0,100,8,7.0,50,2,4.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1589,18/02/2021 07:10:27,40,17.0,2.41.94,0,100,8,7.0,50,2,4.0,0,100,V400H300,29,86,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1590,18/02/2021 07:10:37,40,17.0,2.41.94,0,100,8,7.0,50,2,5.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1591,18/02/2021 07:10:48,40,17.0,2.41.94,0,100,8,7.0,50,2,6.0,0,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1592,18/02/2021 07:10:59,40,17.0,2.41.94,0,100,8,7.0,50,2,7.0,0,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1593,18/02/2021 07:11:10,41,17.0,2.41.94,0,100,8,7.0,50,2,7.0,0,100,V400H300,29,86,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1594,18/02/2021 07:11:21,41,17.0,2.41.94,0,100,8,7.0,50,2,8.0,0,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1595,18/02/2021 07:11:32,41,17.0,2.41.94,0,100,8,7.0,50,2,9.0,0,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1596,18/02/2021 07:11:43,41,17.0,2.41.94,0,100,8,7.0,50,2,9.0,0,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1597,18/02/2021 07:11:54,41,17.0,2.41.94,0,100,8,7.0,50,2,9.0,0,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1598,18/02/2021 07:12:05,41,17.0,2.41.94,0,100,8,7.0,50,2,10.0,0,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1599,18/02/2021 07:12:16,41,17.0,2.41.94,0,100,8,7.0,50,2,10.0,0,0,V400H300,29,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1600,18/02/2021 07:12:27,41,17.0,2.41.94,0,100,8,7.0,50,2,10.0,0,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1601,18/02/2021 07:12:38,41,17.0,2.41.94,0,100,8,7.0,50,2,9.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1602,18/02/2021 07:12:49,41,17.0,2.41.94,0,100,8,7.0,50,2,5.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1603,18/02/2021 07:13:00,41,17.0,2.41.94,0,100,8,7.0,50,2,3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1604,18/02/2021 07:13:11,41,17.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1605,18/02/2021 07:13:32,41,17.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1606,18/02/2021 07:13:43,41,17.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1607,18/02/2021 07:14:05,41,17.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1608,18/02/2021 07:14:16,41,17.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1609,18/02/2021 07:14:27,41,17.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,28,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1610,18/02/2021 07:14:38,41,17.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1611,18/02/2021 07:14:49,41,17.0,2.41.94,0,100,8,7.0,50,2,0.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1612,18/02/2021 07:15:00,41,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1613,18/02/2021 07:15:22,41,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1614,18/02/2021 07:15:33,41,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1615,18/02/2021 07:15:44,41,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1616,18/02/2021 07:15:55,41,16.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1617,18/02/2021 07:16:06,41,16.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1618,18/02/2021 07:16:28,41,16.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1619,18/02/2021 07:17:01,41,16.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1620,18/02/2021 07:17:12,41,16.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1621,18/02/2021 07:17:23,41,16.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1622,18/02/2021 07:17:34,41,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1623,18/02/2021 07:17:45,41,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1624,18/02/2021 07:18:17,41,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1625,18/02/2021 07:18:28,41,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1626,18/02/2021 07:19:34,43,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1627,18/02/2021 07:19:45,41,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1628,18/02/2021 07:19:56,43,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1629,18/02/2021 07:20:07,43,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1630,18/02/2021 07:20:18,43,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1631,18/02/2021 07:20:28,43,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1632,18/02/2021 07:20:39,43,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
1633,18/02/2021 07:20:50,43,16.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,28,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
