,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
494,19/02/2021 02:21:58,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
495,19/02/2021 02:22:31,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
496,19/02/2021 02:23:04,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
497,19/02/2021 02:23:26,43,17.0,2.41.94,0,100,8,12.0,50,2,-4.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
498,19/02/2021 02:23:37,43,17.0,2.41.94,0,100,8,12.0,50,2,-1.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
499,19/02/2021 02:23:47,43,17.0,2.41.94,0,100,8,12.0,50,2,1.0,0,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
500,19/02/2021 02:23:58,41,17.0,2.41.94,0,100,8,12.0,50,2,2.0,0,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
501,19/02/2021 02:24:09,41,17.0,2.41.94,0,100,8,12.0,50,2,2.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
502,19/02/2021 02:24:31,41,17.0,2.41.94,0,100,8,12.0,50,2,3.0,0,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
503,19/02/2021 02:24:42,41,17.0,2.41.94,0,100,8,12.0,50,2,3.0,0,100,V400H300,31,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
504,19/02/2021 02:24:53,41,17.0,2.41.94,0,100,8,12.0,50,2,4.0,0,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
505,19/02/2021 02:25:04,41,17.0,2.41.94,0,100,8,12.0,50,2,4.0,0,100,V400H300,31,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
506,19/02/2021 02:25:15,41,17.0,2.41.94,0,100,8,12.0,50,2,5.0,0,100,V400H300,31,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
507,19/02/2021 02:25:26,41,17.0,2.41.94,0,100,8,12.0,50,2,6.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
508,19/02/2021 02:25:37,41,17.0,2.41.94,0,100,8,12.0,50,2,7.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
509,19/02/2021 02:25:48,43,17.0,2.41.94,0,100,8,12.0,50,2,8.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
510,19/02/2021 02:25:59,41,17.0,2.41.94,0,100,8,12.0,50,2,9.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
511,19/02/2021 02:26:21,41,17.0,2.41.94,0,100,8,12.0,50,2,10.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
512,19/02/2021 02:26:32,43,17.0,2.41.94,0,100,8,12.0,50,2,10.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
513,19/02/2021 02:26:43,43,17.0,2.41.94,0,100,8,12.0,50,2,10.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
514,19/02/2021 02:26:54,43,17.0,2.41.94,0,100,8,12.0,50,2,11.0,0,0,V400H300,31,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
515,19/02/2021 02:27:05,43,17.0,2.41.94,0,100,8,12.0,50,2,11.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
516,19/02/2021 02:27:16,43,17.0,2.41.94,0,100,8,12.0,50,2,8.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
517,19/02/2021 02:27:27,43,17.0,2.41.94,0,100,8,12.0,50,2,5.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
518,19/02/2021 02:27:38,43,17.0,2.41.94,0,100,8,12.0,50,2,2.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
519,19/02/2021 02:27:49,43,17.0,2.41.94,0,100,8,12.0,50,2,2.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
520,19/02/2021 02:27:59,43,17.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
521,19/02/2021 02:28:10,43,17.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
522,19/02/2021 02:28:21,43,17.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
523,19/02/2021 02:28:32,43,17.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
524,19/02/2021 02:28:54,43,17.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
525,19/02/2021 02:29:05,43,17.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
526,19/02/2021 02:29:16,43,17.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
527,19/02/2021 02:29:27,43,17.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,31,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
528,19/02/2021 02:29:49,43,17.0,2.41.94,0,100,8,12.0,50,2,0.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
529,19/02/2021 02:30:11,43,17.0,2.41.94,0,100,8,12.0,50,2,0.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
530,19/02/2021 02:30:33,43,17.0,2.41.94,0,100,8,12.0,50,2,0.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
531,19/02/2021 02:30:44,43,17.0,2.41.94,0,100,8,12.0,50,2,0.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
532,19/02/2021 02:30:55,43,17.0,2.41.94,0,100,8,12.0,50,2,0.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
533,19/02/2021 02:31:06,43,17.0,2.41.94,0,100,8,12.0,50,2,-1.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
534,19/02/2021 02:31:39,43,17.0,2.41.94,0,100,8,12.0,50,2,-1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
535,19/02/2021 02:31:50,43,17.0,2.41.94,0,100,8,12.0,50,2,-1.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
536,19/02/2021 02:32:12,43,17.0,2.41.94,0,100,8,12.0,50,2,-1.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
537,19/02/2021 02:32:23,43,17.0,2.41.94,0,100,8,12.0,50,2,-1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
538,19/02/2021 02:32:34,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
539,19/02/2021 02:32:45,43,17.0,2.41.94,0,100,8,12.0,50,2,-1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
540,19/02/2021 02:32:56,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
541,19/02/2021 02:33:07,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
542,19/02/2021 02:33:18,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
543,19/02/2021 02:33:29,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
544,19/02/2021 02:33:39,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
545,19/02/2021 02:34:01,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
546,19/02/2021 02:34:12,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
547,19/02/2021 02:34:23,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
548,19/02/2021 02:34:45,43,17.0,2.41.94,0,100,8,12.0,50,2,-1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
549,19/02/2021 02:34:56,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
550,19/02/2021 02:35:07,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
551,19/02/2021 02:35:29,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
552,19/02/2021 02:35:40,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
553,19/02/2021 02:35:51,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
554,19/02/2021 02:36:02,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
555,19/02/2021 02:36:13,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
556,19/02/2021 02:36:46,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
557,19/02/2021 02:36:57,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
558,19/02/2021 02:37:08,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
559,19/02/2021 02:37:19,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
560,19/02/2021 02:37:30,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
561,19/02/2021 02:37:41,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
562,19/02/2021 02:37:52,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
563,19/02/2021 02:38:03,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
564,19/02/2021 02:38:14,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
565,19/02/2021 02:38:25,43,17.0,2.41.94,0,100,8,13.0,50,2,-1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
566,19/02/2021 02:38:36,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
567,19/02/2021 02:39:09,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
568,19/02/2021 02:39:42,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,32,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
569,19/02/2021 02:39:53,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
570,19/02/2021 02:40:14,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,32,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
571,19/02/2021 02:40:36,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
572,19/02/2021 02:40:58,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,32,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
573,19/02/2021 02:41:42,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
574,19/02/2021 02:41:53,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
575,19/02/2021 02:42:48,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
576,19/02/2021 02:42:59,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
577,19/02/2021 02:43:21,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
578,19/02/2021 02:43:32,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
579,19/02/2021 02:43:43,43,17.0,2.41.94,0,100,8,13.0,50,2,-2.0,1,100,V400H300,31,87,85,87,87.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
