,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
614,17/02/2021 02:43:10,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,31,89,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
615,17/02/2021 02:43:21,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
616,17/02/2021 02:43:32,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
617,17/02/2021 02:43:54,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
618,17/02/2021 02:44:05,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
619,17/02/2021 02:44:37,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
620,17/02/2021 02:44:48,38,16.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
621,17/02/2021 02:44:59,38,16.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
622,17/02/2021 02:45:11,38,16.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
623,17/02/2021 02:45:21,38,16.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
624,17/02/2021 02:45:43,38,16.0,2.41.94,0,100,8,12.0,50,2,-6.0,0,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
625,17/02/2021 02:45:54,38,16.0,2.41.94,0,100,8,12.0,50,2,-3.0,0,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
626,17/02/2021 02:46:05,38,16.0,2.41.94,0,100,8,12.0,50,2,0.0,0,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
627,17/02/2021 02:46:16,38,16.0,2.41.94,0,100,8,12.0,50,2,1.0,0,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
628,17/02/2021 02:46:27,38,16.0,2.41.94,0,100,8,12.0,50,2,2.0,0,100,V400H300,30,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
629,17/02/2021 02:46:49,38,16.0,2.41.94,0,100,8,12.0,50,2,2.0,0,100,V400H300,31,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
630,17/02/2021 02:47:00,38,16.0,2.41.94,0,100,8,12.0,50,2,3.0,0,100,V400H300,30,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
631,17/02/2021 02:47:22,39,15.0,2.41.94,0,100,8,12.0,50,2,4.0,0,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
632,17/02/2021 02:47:33,39,15.0,2.41.94,0,100,8,12.0,50,2,4.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
633,17/02/2021 02:47:44,39,15.0,2.41.94,0,100,8,12.0,50,2,5.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
634,17/02/2021 02:47:55,39,15.0,2.41.94,0,100,8,12.0,50,2,6.0,0,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
635,17/02/2021 02:48:06,39,15.0,2.41.94,0,100,8,12.0,50,2,6.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
636,17/02/2021 02:48:17,39,15.0,2.41.94,0,100,8,12.0,50,2,7.0,0,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
637,17/02/2021 02:48:28,39,15.0,2.41.94,0,100,8,12.0,50,2,8.0,0,100,V400H300,31,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
638,17/02/2021 02:48:39,39,15.0,2.41.94,0,100,8,12.0,50,2,8.0,0,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
639,17/02/2021 02:49:01,39,15.0,2.41.94,0,100,8,12.0,50,2,9.0,0,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
640,17/02/2021 02:49:23,39,15.0,2.41.94,0,100,8,12.0,50,2,9.0,0,0,V400H300,30,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
641,17/02/2021 02:49:34,40,15.0,2.41.94,0,100,8,12.0,50,2,9.0,0,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
642,17/02/2021 02:49:45,40,15.0,2.41.94,0,100,8,12.0,50,2,8.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
643,17/02/2021 02:49:56,40,15.0,2.41.94,0,100,8,12.0,50,2,4.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
644,17/02/2021 02:50:07,39,15.0,2.41.94,0,100,8,12.0,50,2,2.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
645,17/02/2021 02:50:29,39,15.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
646,17/02/2021 02:50:40,40,15.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
647,17/02/2021 02:51:02,40,15.0,2.41.94,0,100,8,12.0,50,2,1.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
648,17/02/2021 02:51:13,40,15.0,2.41.94,0,100,8,12.0,50,2,0.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
649,17/02/2021 02:51:24,39,15.0,2.41.94,0,100,8,12.0,50,2,0.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
650,17/02/2021 02:51:35,39,15.0,2.41.94,0,100,8,12.0,50,2,-1.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
651,17/02/2021 02:52:08,39,15.0,2.41.94,0,100,8,12.0,50,2,-2.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
652,17/02/2021 02:52:29,39,15.0,2.41.94,0,100,8,12.0,50,2,-2.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
653,17/02/2021 02:53:13,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
654,17/02/2021 02:53:57,39,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
655,17/02/2021 02:54:08,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
656,17/02/2021 02:54:52,39,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
657,17/02/2021 02:55:03,39,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
658,17/02/2021 02:55:25,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
659,17/02/2021 02:55:36,39,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
660,17/02/2021 02:55:47,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
661,17/02/2021 02:55:58,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
662,17/02/2021 02:56:09,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
663,17/02/2021 02:58:09,39,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
664,17/02/2021 02:58:20,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
665,17/02/2021 02:58:32,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
666,17/02/2021 02:58:53,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
667,17/02/2021 03:00:21,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
668,17/02/2021 03:00:43,40,15.0,2.41.94,0,100,8,12.0,50,2,-3.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
669,17/02/2021 03:00:54,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
670,17/02/2021 03:01:05,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
671,17/02/2021 03:02:10,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
672,17/02/2021 03:02:21,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
673,17/02/2021 03:02:54,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
674,17/02/2021 03:04:00,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
675,17/02/2021 03:04:22,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
676,17/02/2021 03:04:33,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
677,17/02/2021 03:04:44,39,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
678,17/02/2021 03:04:55,39,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
679,17/02/2021 03:05:06,39,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
680,17/02/2021 03:05:17,40,15.0,2.41.94,0,100,8,12.0,50,2,-4.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
681,17/02/2021 03:05:28,39,15.0,2.41.94,0,100,8,12.0,50,2,-5.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
682,17/02/2021 03:06:01,39,15.0,2.41.94,0,100,8,12.0,50,2,-5.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
683,17/02/2021 03:06:12,39,15.0,2.41.94,0,100,8,12.0,50,2,-5.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
684,17/02/2021 03:08:23,39,15.0,2.41.94,0,100,8,12.0,50,2,-5.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
685,17/02/2021 03:09:07,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
686,17/02/2021 03:10:02,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
687,17/02/2021 03:10:24,39,15.0,2.41.94,0,100,8,12.0,50,2,-6.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
688,17/02/2021 03:10:35,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
689,17/02/2021 03:11:41,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
690,17/02/2021 03:12:35,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
691,17/02/2021 03:12:57,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
692,17/02/2021 03:13:19,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
693,17/02/2021 03:14:25,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
694,17/02/2021 03:14:36,39,15.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
695,17/02/2021 03:14:47,39,15.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
696,17/02/2021 03:14:58,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
697,17/02/2021 03:15:53,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
698,17/02/2021 03:16:04,39,15.0,2.41.94,0,100,8,13.0,50,2,-7.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
699,17/02/2021 03:16:15,39,15.0,2.41.94,0,100,8,13.0,50,2,-6.0,1,100,V400H300,30,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
