,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
365,15/02/2021 01:39:47,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,26,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,392,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
366,15/02/2021 01:39:58,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,408,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
367,15/02/2021 01:40:09,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,421,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
368,15/02/2021 01:40:20,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,26,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,432,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
369,15/02/2021 01:40:31,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,26,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,441,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
370,15/02/2021 01:40:42,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,89,85,89,89.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
371,15/02/2021 01:41:15,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
372,15/02/2021 01:43:38,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
373,15/02/2021 01:44:11,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
374,15/02/2021 01:44:22,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
375,15/02/2021 01:44:54,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
376,15/02/2021 01:45:05,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
377,15/02/2021 01:45:16,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
378,15/02/2021 01:45:27,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
379,15/02/2021 01:45:38,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
380,15/02/2021 01:45:49,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
381,15/02/2021 01:46:00,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
382,15/02/2021 01:46:22,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
383,15/02/2021 01:46:33,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
384,15/02/2021 01:46:55,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
385,15/02/2021 01:47:06,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
386,15/02/2021 01:47:17,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
387,15/02/2021 01:47:39,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
388,15/02/2021 01:47:50,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
389,15/02/2021 01:48:01,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
390,15/02/2021 01:48:12,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
391,15/02/2021 01:48:23,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
392,15/02/2021 01:48:45,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
393,15/02/2021 01:48:56,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
394,15/02/2021 01:49:06,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
395,15/02/2021 01:49:17,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
396,15/02/2021 01:49:28,33,13.0,2.41.94,0,100,8,6.0,100,2,12.0,0,0,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
397,15/02/2021 01:49:39,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
398,15/02/2021 01:50:01,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
399,15/02/2021 01:50:23,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
400,15/02/2021 01:50:34,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
401,15/02/2021 01:50:45,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
402,15/02/2021 01:51:40,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
403,15/02/2021 01:51:51,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,85,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
404,15/02/2021 01:52:13,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
405,15/02/2021 01:52:45,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
406,15/02/2021 01:53:07,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
407,15/02/2021 01:53:18,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,84,85,86,86.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
408,15/02/2021 01:53:29,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
409,15/02/2021 01:53:40,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
410,15/02/2021 01:53:51,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
411,15/02/2021 01:54:24,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
412,15/02/2021 01:54:35,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
413,15/02/2021 01:54:46,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
414,15/02/2021 01:54:57,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
415,15/02/2021 01:55:30,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
416,15/02/2021 01:55:41,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
417,15/02/2021 01:56:25,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
418,15/02/2021 01:56:47,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
419,15/02/2021 01:56:58,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
420,15/02/2021 01:57:09,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
421,15/02/2021 01:57:20,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,82,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
422,15/02/2021 01:57:31,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,82,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
423,15/02/2021 01:57:42,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,82,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
424,15/02/2021 01:57:53,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,83,85,84,84.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
425,15/02/2021 01:58:04,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,85,85,85,85.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
426,15/02/2021 01:58:14,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,86,85,87,87.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
427,15/02/2021 01:58:25,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
428,15/02/2021 01:58:36,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
429,15/02/2021 01:58:47,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
430,15/02/2021 01:58:58,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
431,15/02/2021 01:59:20,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
432,15/02/2021 01:59:31,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
433,15/02/2021 01:59:42,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
434,15/02/2021 01:59:53,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
435,15/02/2021 02:00:04,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
436,15/02/2021 02:00:15,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
437,15/02/2021 02:00:26,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
438,15/02/2021 02:00:37,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
439,15/02/2021 02:00:59,33,13.0,2.41.94,0,100,8,7.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
440,15/02/2021 02:01:10,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
441,15/02/2021 02:01:21,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
442,15/02/2021 02:01:32,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
443,15/02/2021 02:02:05,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
444,15/02/2021 02:02:27,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
445,15/02/2021 02:02:37,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,27,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
446,15/02/2021 02:02:48,33,13.0,2.41.94,0,100,8,8.0,100,2,12.0,0,0,V400H300,28,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
447,15/02/2021 02:04:27,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,29,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
448,15/02/2021 02:04:38,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,29,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
449,15/02/2021 02:04:49,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,28,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
450,15/02/2021 02:05:00,33,13.0,2.41.94,0,100,8,9.0,100,2,12.0,0,0,V400H300,29,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,True
